id,cltv
107592,100484.08065547752
107593,134535.38964895517
107594,119377.76444563105
107595,136481.8132226563
107596,47836.886011121525
107597,89698.53854652215
107598,114261.43314967678
107599,107007.29047434437
107600,121316.29752450451
107601,119377.76444563105
107602,140230.84337996703
107603,127636.97999608696
107604,123240.84354973157
107605,52887.89174374781
107606,118346.40697640195
107607,107007.29047434437
107608,132898.72788973508
107609,123240.84354973157
107610,117145.71900363406
107611,127636.97999608696
107612,119377.76444563105
107613,51278.07309738447
107614,124638.18338129528
107615,124638.18338129528
107616,129296.22770214258
107617,108433.44032263257
107618,52991.86747116466
107619,52800.721641129305
107620,127636.97999608696
107621,54191.35034982075
107622,102123.84699245304
107623,142852.81379077528
107624,47836.886011121525
107625,118346.40697640195
107626,89698.53854652215
107627,47915.70389567682
107628,127636.97999608696
107629,140230.84337996703
107630,94982.3487826707
107631,123240.84354973157
107632,123240.84354973157
107633,132898.72788973508
107634,51226.064292056755
107635,142852.81379077528
107636,142852.81379077528
107637,93783.47515385211
107638,132898.72788973508
107639,118346.40697640195
107640,49214.56042379101
107641,114261.43314967678
107642,48837.42219240439
107643,51411.80045648958
107644,52991.86747116466
107645,100484.08065547752
107646,97579.71457355231
107647,51278.07309738447
107648,52991.86747116466
107649,111294.49555754464
107650,129296.22770214258
107651,49713.890484879
107652,48723.43331715016
107653,121316.29752450451
107654,127636.97999608696
107655,140106.87893351476
107656,46577.97594265586
107657,113579.14571471763
107658,49264.85898894298
107659,140106.87893351476
107660,101770.56265936441
107661,103162.33976019012
107662,123240.84354973157
107663,52991.86747116466
107664,119811.07127076479
107665,55518.77026836497
107666,114261.43314967678
107667,49713.890484879
107668,47915.70389567682
107669,48837.42219240439
107670,118346.40697640195
107671,132898.72788973508
107672,140106.87893351476
107673,123240.84354973157
107674,132898.72788973508
107675,121316.29752450451
107676,159008.66827984015
107677,50953.43944561799
107678,48723.43331715016
107679,134157.90558269457
107680,48837.42219240439
107681,97550.51489770798
107682,50953.43944561799
107683,132898.72788973508
107684,50953.43944561799
107685,55518.77026836497
107686,51278.07309738447
107687,121316.29752450451
107688,49264.85898894298
107689,51411.80045648958
107690,50953.43944561799
107691,132898.72788973508
107692,49489.97831789528
107693,55518.77026836497
107694,53999.85327773489
107695,118346.40697640195
107696,97550.51489770798
107697,51226.064292056755
107698,124638.18338129528
107699,52690.738188073476
107700,104136.68138648468
107701,103162.33976019012
107702,142852.81379077528
107703,94982.3487826707
107704,50733.829330154804
107705,97550.51489770798
107706,152849.4306248636
107707,97550.51489770798
107708,132898.72788973508
107709,49489.97831789528
107710,118346.40697640195
107711,134535.38964895517
107712,140106.87893351476
107713,127636.97999608696
107714,116454.036767053
107715,119377.76444563105
107716,102749.38178446103
107717,127636.97999608696
107718,140106.87893351476
107719,50953.43944561799
107720,121316.29752450451
107721,51200.675736940626
107722,52800.721641129305
107723,49264.85898894298
107724,134535.38964895517
107725,46470.29197743572
107726,118346.40697640195
107727,107007.29047434437
107728,89698.53854652215
107729,104136.68138648468
107730,52875.877576429775
107731,50953.43944561799
107732,127636.97999608696
107733,48837.42219240439
107734,51260.251982848364
107735,104136.68138648468
107736,100484.08065547752
107737,99256.85080914982
107738,51240.817230880326
107739,117168.2588528672
107740,51200.675736940626
107741,97579.71457355231
107742,52887.89174374781
107743,140106.87893351476
107744,127636.97999608696
107745,142852.81379077528
107746,121316.29752450451
107747,127636.97999608696
107748,132898.72788973508
107749,52800.721641129305
107750,49148.56998441792
107751,45692.76910581846
107752,120367.1325310162
107753,45058.82297046963
107754,97579.71457355231
107755,119811.07127076479
107756,51411.80045648958
107757,49162.850980193885
107758,51411.80045648958
107759,140106.87893351476
107760,103162.33976019012
107761,96354.70280788542
107762,124638.18338129528
107763,121316.29752450451
107764,103162.33976019012
107765,107007.29047434437
107766,52991.86747116466
107767,143754.6493464587
107768,119811.07127076479
107769,50953.43944561799
107770,96354.70280788542
107771,127636.97999608696
107772,132898.72788973508
107773,106696.46285321731
107774,50733.829330154804
107775,127636.97999608696
107776,51278.07309738447
107777,104136.68138648468
107778,124638.18338129528
107779,134535.38964895517
107780,97579.71457355231
107781,50953.43944561799
107782,52887.89174374781
107783,93783.47515385211
107784,49713.890484879
107785,134535.38964895517
107786,127636.97999608696
107787,97579.71457355231
107788,127636.97999608696
107789,118346.40697640195
107790,142852.81379077528
107791,88102.70311208656
107792,127636.97999608696
107793,51411.80045648958
107794,146026.98923747955
107795,119377.76444563105
107796,99256.85080914982
107797,93783.47515385211
107798,112257.27855250884
107799,109256.38206620043
107800,146026.98923747955
107801,132898.72788973508
107802,146026.98923747955
107803,107007.29047434437
107804,132898.72788973508
107805,94982.3487826707
107806,134535.38964895517
107807,113579.14571471763
107808,124638.18338129528
107809,49264.85898894298
107810,101770.56265936441
107811,47915.70389567682
107812,41492.87941435809
107813,50953.43944561799
107814,89698.53854652215
107815,118346.40697640195
107816,119377.76444563105
107817,97579.71457355231
107818,134535.38964895517
107819,106413.00452349166
107820,104136.68138648468
107821,50284.57100621856
107822,49148.56998441792
107823,52800.721641129305
107824,87414.45614950528
107825,93783.47515385211
107826,104136.68138648468
107827,84364.56363318826
107828,142852.81379077528
107829,140106.87893351476
107830,124638.18338129528
107831,132898.72788973508
107832,54191.35034982075
107833,49148.56998441792
107834,51226.064292056755
107835,134535.38964895517
107836,114261.43314967678
107837,121316.29752450451
107838,88102.70311208656
107839,140106.87893351476
107840,118346.40697640195
107841,113579.14571471763
107842,87414.45614950528
107843,107007.29047434437
107844,109256.38206620043
107845,152849.4306248636
107846,140106.87893351476
107847,140106.87893351476
107848,121316.29752450451
107849,54191.35034982075
107850,50953.43944561799
107851,134535.38964895517
107852,124638.18338129528
107853,106696.46285321731
107854,55240.06615111798
107855,143754.6493464587
107856,51411.80045648958
107857,52887.89174374781
107858,124638.18338129528
107859,55240.06615111798
107860,47836.886011121525
107861,129296.22770214258
107862,143754.6493464587
107863,51240.817230880326
107864,47836.886011121525
107865,88102.70311208656
107866,94330.80612830086
107867,103162.33976019012
107868,119811.07127076479
107869,100484.08065547752
107870,51260.251982848364
107871,140106.87893351476
107872,118346.40697640195
107873,142852.81379077528
107874,132898.72788973508
107875,50953.43944561799
107876,49489.97831789528
107877,53999.85327773489
107878,129296.22770214258
107879,49489.97831789528
107880,140106.87893351476
107881,93783.47515385211
107882,104136.68138648468
107883,123240.84354973157
107884,48837.42219240439
107885,136481.8132226563
107886,52887.89174374781
107887,96381.60206692181
107888,134535.38964895517
107889,119811.07127076479
107890,140106.87893351476
107891,127636.97999608696
107892,52887.89174374781
107893,127636.97999608696
107894,47550.8511808902
107895,142852.81379077528
107896,48723.43331715016
107897,118346.40697640195
107898,124638.18338129528
107899,112257.27855250884
107900,129296.22770214258
107901,48098.82064809629
107902,93783.47515385211
107903,49926.38650685383
107904,127636.97999608696
107905,50126.3241177922
107906,52887.89174374781
107907,119377.76444563105
107908,140106.87893351476
107909,99256.85080914982
107910,47836.886011121525
107911,96381.60206692181
107912,53999.85327773489
107913,99256.85080914982
107914,134535.38964895517
107915,97579.71457355231
107916,109256.38206620043
107917,103162.33976019012
107918,120367.1325310162
107919,50733.829330154804
107920,112257.27855250884
107921,127636.97999608696
107922,104136.68138648468
107923,87414.45614950528
107924,51278.07309738447
107925,142852.81379077528
107926,88102.70311208656
107927,136481.8132226563
107928,49162.850980193885
107929,132898.72788973508
107930,124638.18338129528
107931,54059.194735547724
107932,53955.553325277055
107933,121316.29752450451
107934,52991.86747116466
107935,124638.18338129528
107936,97579.71457355231
107937,124638.18338129528
107938,47836.886011121525
107939,52991.86747116466
107940,127636.97999608696
107941,140106.87893351476
107942,119811.07127076479
107943,119377.76444563105
107944,101770.56265936441
107945,115368.21925601085
107946,121316.29752450451
107947,132898.72788973508
107948,51306.51377011965
107949,113579.14571471763
107950,47915.70389567682
107951,119811.07127076479
107952,142852.81379077528
107953,119377.76444563105
107954,142852.81379077528
107955,50953.43944561799
107956,118346.40697640195
107957,100484.08065547752
107958,97550.51489770798
107959,104136.68138648468
107960,108433.44032263257
107961,108433.44032263257
107962,97579.71457355231
107963,109256.38206620043
107964,50953.43944561799
107965,127636.97999608696
107966,49713.890484879
107967,54191.35034982075
107968,109256.38206620043
107969,124638.18338129528
107970,99256.85080914982
107971,124638.18338129528
107972,52800.721641129305
107973,121316.29752450451
107974,142852.81379077528
107975,51411.80045648958
107976,48837.42219240439
107977,124638.18338129528
107978,109256.38206620043
107979,51240.817230880326
107980,55518.77026836497
107981,140106.87893351476
107982,113579.14571471763
107983,132898.72788973508
107984,50953.43944561799
107985,123240.84354973157
107986,118346.40697640195
107987,134535.38964895517
107988,124638.18338129528
107989,52690.738188073476
107990,51240.817230880326
107991,121316.29752450451
107992,113579.14571471763
107993,49264.85898894298
107994,51411.80045648958
107995,140106.87893351476
107996,134157.90558269457
107997,50953.43944561799
107998,50953.43944561799
107999,50953.43944561799
108000,42552.33901748265
108001,51306.51377011965
108002,127636.97999608696
108003,49205.19384458948
108004,113579.14571471763
108005,127636.97999608696
108006,118346.40697640195
108007,143754.6493464587
108008,114261.43314967678
108009,49713.890484879
108010,121316.29752450451
108011,113579.14571471763
108012,48837.42219240439
108013,51226.064292056755
108014,52800.721641129305
108015,100484.08065547752
108016,52800.721641129305
108017,142852.81379077528
108018,124638.18338129528
108019,102123.84699245304
108020,55518.77026836497
108021,51278.07309738447
108022,107007.29047434437
108023,52800.721641129305
108024,107007.29047434437
108025,132898.72788973508
108026,52991.86747116466
108027,93783.47515385211
108028,106696.46285321731
108029,140106.87893351476
108030,107007.29047434437
108031,48837.42219240439
108032,127636.97999608696
108033,53999.85327773489
108034,52800.721641129305
108035,104504.28781106202
108036,102123.84699245304
108037,123240.84354973157
108038,127636.97999608696
108039,119377.76444563105
108040,67534.3037123914
108041,97579.71457355231
108042,103162.33976019012
108043,53999.85327773489
108044,52875.877576429775
108045,140106.87893351476
108046,127636.97999608696
108047,107007.29047434437
108048,99256.85080914982
108049,93783.47515385211
108050,47569.41474869121
108051,51278.07309738447
108052,142852.81379077528
108053,53999.85327773489
108054,103162.33976019012
108055,53999.85327773489
108056,104504.28781106202
108057,104136.68138648468
108058,45692.76910581846
108059,48837.42219240439
108060,49162.850980193885
108061,54000.14972056109
108062,134535.38964895517
108063,136481.8132226563
108064,149695.6352672109
108065,49489.97831789528
108066,118346.40697640195
108067,49713.890484879
108068,118346.40697640195
108069,149695.6352672109
108070,56134.99287949615
108071,45692.76910581846
108072,49489.97831789528
108073,104136.68138648468
108074,55518.77026836497
108075,52875.877576429775
108076,89698.53854652215
108077,108433.44032263257
108078,49713.890484879
108079,87414.45614950528
108080,127636.97999608696
108081,106696.46285321731
108082,114261.43314967678
108083,132898.72788973508
108084,99256.85080914982
108085,48723.43331715016
108086,51411.80045648958
108087,124638.18338129528
108088,123240.84354973157
108089,107007.29047434437
108090,50057.50962482041
108091,107007.29047434437
108092,48723.43331715016
108093,121316.29752450451
108094,103162.33976019012
108095,118346.40697640195
108096,118346.40697640195
108097,127636.97999608696
108098,143754.6493464587
108099,132898.72788973508
108100,118346.40697640195
108101,134157.90558269457
108102,132898.72788973508
108103,114261.43314967678
108104,103162.33976019012
108105,47915.70389567682
108106,52800.721641129305
108107,52875.877576429775
108108,118346.40697640195
108109,142852.81379077528
108110,132898.72788973508
108111,127636.97999608696
108112,121316.29752450451
108113,109256.38206620043
108114,140106.87893351476
108115,45692.76910581846
108116,127636.97999608696
108117,104136.68138648468
108118,114261.43314967678
108119,121316.29752450451
108120,103162.33976019012
108121,127636.97999608696
108122,124638.18338129528
108123,140106.87893351476
108124,134535.38964895517
108125,136481.8132226563
108126,124638.18338129528
108127,112257.27855250884
108128,100484.08065547752
108129,118346.40697640195
108130,114261.43314967678
108131,132898.72788973508
108132,48260.38533606935
108133,51278.07309738447
108134,52800.721641129305
108135,121316.29752450451
108136,48837.42219240439
108137,129296.22770214258
108138,127636.97999608696
108139,52887.89174374781
108140,129296.22770214258
108141,129296.22770214258
108142,52991.86747116466
108143,94330.80612830086
108144,49205.19384458948
108145,121316.29752450451
108146,100484.08065547752
108147,106696.46285321731
108148,121316.29752450451
108149,55240.06615111798
108150,49489.97831789528
108151,49148.56998441792
108152,50284.57100621856
108153,127636.97999608696
108154,121316.29752450451
108155,51411.80045648958
108156,50953.43944561799
108157,88102.70311208656
108158,124638.18338129528
108159,146026.98923747955
108160,140106.87893351476
108161,100484.08065547752
108162,118346.40697640195
108163,149695.6352672109
108164,49205.19384458948
108165,124638.18338129528
108166,123240.84354973157
108167,52114.149819313316
108168,146026.98923747955
108169,52991.86747116466
108170,50953.43944561799
108171,52991.86747116466
108172,127636.97999608696
108173,107007.29047434437
108174,112257.27855250884
108175,52800.721641129305
108176,121316.29752450451
108177,107007.29047434437
108178,134535.38964895517
108179,107007.29047434437
108180,50733.829330154804
108181,52860.543457608575
108182,45692.76910581846
108183,152849.4306248636
108184,115368.21925601085
108185,107007.29047434437
108186,119377.76444563105
108187,121316.29752450451
108188,142852.81379077528
108189,52800.721641129305
108190,87414.45614950528
108191,52887.89174374781
108192,102123.84699245304
108193,142852.81379077528
108194,50953.43944561799
108195,49214.56042379101
108196,49489.97831789528
108197,118346.40697640195
108198,50953.43944561799
108199,87414.45614950528
108200,129296.22770214258
108201,140106.87893351476
108202,52800.721641129305
108203,123240.84354973157
108204,87414.45614950528
108205,127636.97999608696
108206,111294.49555754464
108207,123240.84354973157
108208,109256.38206620043
108209,99256.85080914982
108210,50953.43944561799
108211,97579.71457355231
108212,107007.29047434437
108213,124638.18338129528
108214,52800.721641129305
108215,51240.817230880326
108216,127636.97999608696
108217,127636.97999608696
108218,129296.22770214258
108219,49264.85898894298
108220,132898.72788973508
108221,99256.85080914982
108222,52800.721641129305
108223,129296.22770214258
108224,100484.08065547752
108225,88102.70311208656
108226,140106.87893351476
108227,127636.97999608696
108228,118346.40697640195
108229,49713.890484879
108230,52800.721641129305
108231,49264.85898894298
108232,132898.72788973508
108233,124638.18338129528
108234,47836.886011121525
108235,107007.29047434437
108236,124638.18338129528
108237,124638.18338129528
108238,53999.85327773489
108239,88102.70311208656
108240,132898.72788973508
108241,104136.68138648468
108242,132898.72788973508
108243,54059.194735547724
108244,52991.86747116466
108245,49205.19384458948
108246,124638.18338129528
108247,94982.3487826707
108248,55240.06615111798
108249,52991.86747116466
108250,124638.18338129528
108251,51411.80045648958
108252,88102.70311208656
108253,50953.43944561799
108254,142852.81379077528
108255,134535.38964895517
108256,121316.29752450451
108257,124638.18338129528
108258,42833.152753900606
108259,51306.51377011965
108260,50953.43944561799
108261,124638.18338129528
108262,123240.84354973157
108263,48260.38533606935
108264,106696.46285321731
108265,132898.72788973508
108266,49489.97831789528
108267,111294.49555754464
108268,127636.97999608696
108269,47836.886011121525
108270,51200.675736940626
108271,118346.40697640195
108272,50057.50962482041
108273,107007.29047434437
108274,134535.38964895517
108275,127636.97999608696
108276,121316.29752450451
108277,143754.6493464587
108278,124638.18338129528
108279,52991.86747116466
108280,140106.87893351476
108281,116454.036767053
108282,127388.32239929955
108283,49713.890484879
108284,127636.97999608696
108285,103162.33976019012
108286,118346.40697640195
108287,51240.817230880326
108288,118346.40697640195
108289,132898.72788973508
108290,140106.87893351476
108291,132898.72788973508
108292,127636.97999608696
108293,119811.07127076479
108294,88102.70311208656
108295,53999.85327773489
108296,94982.3487826707
108297,127636.97999608696
108298,119811.07127076479
108299,50733.829330154804
108300,127636.97999608696
108301,140106.87893351476
108302,127636.97999608696
108303,127636.97999608696
108304,100484.08065547752
108305,106696.46285321731
108306,50953.43944561799
108307,140106.87893351476
108308,52887.89174374781
108309,103162.33976019012
108310,124638.18338129528
108311,54059.194735547724
108312,127636.97999608696
108313,118346.40697640195
108314,53955.553325277055
108315,50953.43944561799
108316,140106.87893351476
108317,52800.721641129305
108318,113579.14571471763
108319,134535.38964895517
108320,121316.29752450451
108321,118346.40697640195
108322,127636.97999608696
108323,123240.84354973157
108324,127636.97999608696
108325,116454.036767053
108326,112257.27855250884
108327,142852.81379077528
108328,111294.49555754464
108329,127636.97999608696
108330,97579.71457355231
108331,132898.72788973508
108332,50733.829330154804
108333,107007.29047434437
108334,93783.47515385211
108335,143754.6493464587
108336,127636.97999608696
108337,129296.22770214258
108338,142852.81379077528
108339,118346.40697640195
108340,52800.721641129305
108341,146026.98923747955
108342,113579.14571471763
108343,112257.27855250884
108344,100484.08065547752
108345,118346.40697640195
108346,52860.543457608575
108347,49713.890484879
108348,56399.29286527075
108349,56190.432433029695
108350,52991.86747116466
108351,124638.18338129528
108352,140106.87893351476
108353,49205.19384458948
108354,134157.90558269457
108355,50878.862760942
108356,49205.19384458948
108357,134535.38964895517
108358,87414.45614950528
108359,142852.81379077528
108360,51200.675736940626
108361,127636.97999608696
108362,119811.07127076479
108363,142852.81379077528
108364,94982.3487826707
108365,121316.29752450451
108366,52991.86747116466
108367,97579.71457355231
108368,121316.29752450451
108369,140106.87893351476
108370,47915.70389567682
108371,121316.29752450451
108372,118346.40697640195
108373,127636.97999608696
108374,112257.27855250884
108375,118346.40697640195
108376,51260.251982848364
108377,121316.29752450451
108378,52800.721641129305
108379,159008.66827984015
108380,51226.064292056755
108381,109256.38206620043
108382,127636.97999608696
108383,88102.70311208656
108384,127636.97999608696
108385,140106.87893351476
108386,52991.86747116466
108387,140106.87893351476
108388,103162.33976019012
108389,51226.064292056755
108390,142852.81379077528
108391,49489.97831789528
108392,121316.29752450451
108393,142852.81379077528
108394,47915.70389567682
108395,97550.51489770798
108396,109256.38206620043
108397,52800.721641129305
108398,127636.97999608696
108399,129296.22770214258
108400,51411.80045648958
108401,104136.68138648468
108402,146026.98923747955
108403,140106.87893351476
108404,136481.8132226563
108405,51411.80045648958
108406,112257.27855250884
108407,134535.38964895517
108408,51306.51377011965
108409,107007.29047434437
108410,119811.07127076479
108411,87414.45614950528
108412,125619.7191225404
108413,48837.42219240439
108414,47915.70389567682
108415,52800.721641129305
108416,93783.47515385211
108417,132898.72788973508
108418,112257.27855250884
108419,47836.886011121525
108420,127636.97999608696
108421,50953.43944561799
108422,97579.71457355231
108423,104136.68138648468
108424,118346.40697640195
108425,49148.56998441792
108426,134535.38964895517
108427,140106.87893351476
108428,88102.70311208656
108429,51260.251982848364
108430,123240.84354973157
108431,134535.38964895517
108432,103162.33976019012
108433,48098.82064809629
108434,127636.97999608696
108435,93783.47515385211
108436,93783.47515385211
108437,46577.97594265586
108438,124638.18338129528
108439,97579.71457355231
108440,111294.49555754464
108441,129296.22770214258
108442,49214.56042379101
108443,88102.70311208656
108444,48837.42219240439
108445,87414.45614950528
108446,127636.97999608696
108447,140106.87893351476
108448,146026.98923747955
108449,100484.08065547752
108450,114261.43314967678
108451,52887.89174374781
108452,113579.14571471763
108453,52991.86747116466
108454,52991.86747116466
108455,112257.27855250884
108456,87414.45614950528
108457,103162.33976019012
108458,42833.152753900606
108459,120367.1325310162
108460,48098.82064809629
108461,132898.72788973508
108462,121316.29752450451
108463,132898.72788973508
108464,142852.81379077528
108465,124638.18338129528
108466,121316.29752450451
108467,51240.817230880326
108468,140106.87893351476
108469,99256.85080914982
108470,53999.85327773489
108471,48260.38533606935
108472,118346.40697640195
108473,124638.18338129528
108474,136481.8132226563
108475,123240.84354973157
108476,140106.87893351476
108477,118346.40697640195
108478,46577.97594265586
108479,123240.84354973157
108480,124638.18338129528
108481,152849.4306248636
108482,140106.87893351476
108483,127388.32239929955
108484,124638.18338129528
108485,49205.19384458948
108486,121316.29752450451
108487,134535.38964895517
108488,132898.72788973508
108489,49148.56998441792
108490,124638.18338129528
108491,123240.84354973157
108492,121316.29752450451
108493,124638.18338129528
108494,140106.87893351476
108495,124638.18338129528
108496,136481.8132226563
108497,116454.036767053
108498,49713.890484879
108499,132898.72788973508
108500,118346.40697640195
108501,140230.84337996703
108502,49489.97831789528
108503,118346.40697640195
108504,88102.70311208656
108505,58929.4402687731
108506,51278.07309738447
108507,52887.89174374781
108508,107007.29047434437
108509,56399.29286527075
108510,124638.18338129528
108511,124638.18338129528
108512,119811.07127076479
108513,53999.85327773489
108514,48837.42219240439
108515,107007.29047434437
108516,142852.81379077528
108517,118346.40697640195
108518,123240.84354973157
108519,121316.29752450451
108520,107007.29047434437
108521,129296.22770214258
108522,118346.40697640195
108523,119377.76444563105
108524,127636.97999608696
108525,51278.07309738447
108526,127636.97999608696
108527,118346.40697640195
108528,142852.81379077528
108529,114261.43314967678
108530,118346.40697640195
108531,52800.721641129305
108532,143754.6493464587
108533,121316.29752450451
108534,42833.152753900606
108535,111294.49555754464
108536,132898.72788973508
108537,107007.29047434437
108538,124638.18338129528
108539,49205.19384458948
108540,124638.18338129528
108541,52991.86747116466
108542,132898.72788973508
108543,50057.50962482041
108544,99256.85080914982
108545,100484.08065547752
108546,104136.68138648468
108547,52800.721641129305
108548,49713.890484879
108549,52991.86747116466
108550,118346.40697640195
108551,49205.19384458948
108552,124638.18338129528
108553,124638.18338129528
108554,107007.29047434437
108555,142852.81379077528
108556,114261.43314967678
108557,47836.886011121525
108558,140106.87893351476
108559,142852.81379077528
108560,124638.18338129528
108561,47915.70389567682
108562,142852.81379077528
108563,118346.40697640195
108564,107007.29047434437
108565,53999.85327773489
108566,50953.43944561799
108567,107007.29047434437
108568,134535.38964895517
108569,100484.08065547752
108570,132898.72788973508
108571,46577.97594265586
108572,54000.14972056109
108573,53999.85327773489
108574,50953.43944561799
108575,140106.87893351476
108576,119811.07127076479
108577,49489.97831789528
108578,132898.72788973508
108579,52800.721641129305
108580,127388.32239929955
108581,52991.86747116466
108582,121316.29752450451
108583,49713.890484879
108584,132898.72788973508
108585,142852.81379077528
108586,140106.87893351476
108587,127636.97999608696
108588,97579.71457355231
108589,132898.72788973508
108590,100484.08065547752
108591,132898.72788973508
108592,119811.07127076479
108593,134535.38964895517
108594,54191.35034982075
108595,55518.77026836497
108596,97579.71457355231
108597,97579.71457355231
108598,93783.47515385211
108599,52887.89174374781
108600,127636.97999608696
108601,94982.3487826707
108602,50953.43944561799
108603,101770.56265936441
108604,127636.97999608696
108605,97579.71457355231
108606,124638.18338129528
108607,140106.87893351476
108608,121316.29752450451
108609,52800.721641129305
108610,127636.97999608696
108611,93783.47515385211
108612,134535.38964895517
108613,52991.86747116466
108614,51240.817230880326
108615,52800.721641129305
108616,99256.85080914982
108617,119811.07127076479
108618,52800.721641129305
108619,109256.38206620043
108620,49214.56042379101
108621,99256.85080914982
108622,127636.97999608696
108623,51411.80045648958
108624,104504.28781106202
108625,121316.29752450451
108626,49205.19384458948
108627,49489.97831789528
108628,50057.50962482041
108629,47789.55357802696
108630,104504.28781106202
108631,52800.721641129305
108632,51240.817230880326
108633,124638.18338129528
108634,48837.42219240439
108635,107007.29047434437
108636,127636.97999608696
108637,87414.45614950528
108638,51200.675736940626
108639,52800.721641129305
108640,54191.35034982075
108641,116454.036767053
108642,54059.194735547724
108643,54191.35034982075
108644,49162.850980193885
108645,93783.47515385211
108646,88102.70311208656
108647,48837.42219240439
108648,124638.18338129528
108649,127636.97999608696
108650,53955.553325277055
108651,52860.543457608575
108652,112257.27855250884
108653,124638.18338129528
108654,132898.72788973508
108655,52991.86747116466
108656,118346.40697640195
108657,99256.85080914982
108658,103162.33976019012
108659,93783.47515385211
108660,96354.70280788542
108661,104136.68138648468
108662,140106.87893351476
108663,49205.19384458948
108664,100484.08065547752
108665,118346.40697640195
108666,94982.3487826707
108667,119811.07127076479
108668,118346.40697640195
108669,49205.19384458948
108670,56134.99287949615
108671,112257.27855250884
108672,121316.29752450451
108673,109256.38206620043
108674,99256.85080914982
108675,118346.40697640195
108676,140106.87893351476
108677,100484.08065547752
108678,129296.22770214258
108679,118346.40697640195
108680,127636.97999608696
108681,127636.97999608696
108682,52887.89174374781
108683,112257.27855250884
108684,109256.38206620043
108685,52991.86747116466
108686,132898.72788973508
108687,94982.3487826707
108688,93783.47515385211
108689,142852.81379077528
108690,50953.43944561799
108691,132898.72788973508
108692,106696.46285321731
108693,52800.721641129305
108694,49713.890484879
108695,142852.81379077528
108696,87414.45614950528
108697,103162.33976019012
108698,134157.90558269457
108699,142852.81379077528
108700,124638.18338129528
108701,49489.97831789528
108702,103162.33976019012
108703,134535.38964895517
108704,134535.38964895517
108705,121316.29752450451
108706,124638.18338129528
108707,52800.721641129305
108708,47915.70389567682
108709,49489.97831789528
108710,53999.85327773489
108711,45692.76910581846
108712,52860.543457608575
108713,127636.97999608696
108714,107007.29047434437
108715,99256.85080914982
108716,89698.53854652215
108717,50953.43944561799
108718,52690.738188073476
108719,51278.07309738447
108720,49205.19384458948
108721,99256.85080914982
108722,106410.24687920677
108723,94982.3487826707
108724,103162.33976019012
108725,47550.8511808902
108726,52800.721641129305
108727,52800.721641129305
108728,121316.29752450451
108729,119377.76444563105
108730,51240.817230880326
108731,114261.43314967678
108732,106696.46285321731
108733,104504.28781106202
108734,46577.97594265586
108735,49205.19384458948
108736,127636.97999608696
108737,132898.72788973508
108738,123240.84354973157
108739,50733.829330154804
108740,49148.56998441792
108741,51278.07309738447
108742,51200.675736940626
108743,51226.064292056755
108744,55518.77026836497
108745,52800.721641129305
108746,69594.74260439562
108747,134535.38964895517
108748,106696.46285321731
108749,52690.738188073476
108750,114261.43314967678
108751,132898.72788973508
108752,96381.60206692181
108753,54244.736661552684
108754,52690.738188073476
108755,132898.72788973508
108756,132898.72788973508
108757,106696.46285321731
108758,88226.77807467569
108759,50953.43944561799
108760,54059.194735547724
108761,123240.84354973157
108762,114261.43314967678
108763,140230.84337996703
108764,52991.86747116466
108765,123240.84354973157
108766,134535.38964895517
108767,146026.98923747955
108768,129296.22770214258
108769,140106.87893351476
108770,45692.76910581846
108771,121316.29752450451
108772,124638.18338129528
108773,50953.43944561799
108774,127636.97999608696
108775,119377.76444563105
108776,93783.47515385211
108777,103162.33976019012
108778,52860.543457608575
108779,134535.38964895517
108780,49214.56042379101
108781,132898.72788973508
108782,46577.97594265586
108783,53999.85327773489
108784,47836.886011121525
108785,142852.81379077528
108786,134535.38964895517
108787,51240.817230880326
108788,47836.886011121525
108789,127636.97999608696
108790,97579.71457355231
108791,152849.4306248636
108792,99306.70086579538
108793,129296.22770214258
108794,132898.72788973508
108795,55240.06615111798
108796,119377.76444563105
108797,107007.29047434437
108798,140106.87893351476
108799,97579.71457355231
108800,127636.97999608696
108801,48837.42219240439
108802,49205.19384458948
108803,52887.89174374781
108804,88102.70311208656
108805,49148.56998441792
108806,49162.850980193885
108807,134157.90558269457
108808,97579.71457355231
108809,118346.40697640195
108810,106696.46285321731
108811,50953.43944561799
108812,132898.72788973508
108813,132898.72788973508
108814,129296.22770214258
108815,107007.29047434437
108816,118346.40697640195
108817,152849.4306248636
108818,48837.42219240439
108819,134535.38964895517
108820,132898.72788973508
108821,118346.40697640195
108822,99256.85080914982
108823,52991.86747116466
108824,140106.87893351476
108825,46577.97594265586
108826,51278.07309738447
108827,48260.38533606935
108828,127636.97999608696
108829,123240.84354973157
108830,132898.72788973508
108831,54059.194735547724
108832,52991.86747116466
108833,54191.35034982075
108834,129296.22770214258
108835,107007.29047434437
108836,100484.08065547752
108837,51411.80045648958
108838,140106.87893351476
108839,107007.29047434437
108840,97579.71457355231
108841,107007.29047434437
108842,114261.43314967678
108843,121316.29752450451
108844,50953.43944561799
108845,123240.84354973157
108846,146026.98923747955
108847,127636.97999608696
108848,127388.32239929955
108849,127636.97999608696
108850,118346.40697640195
108851,47789.55357802696
108852,132898.72788973508
108853,87414.45614950528
108854,113579.14571471763
108855,132898.72788973508
108856,107007.29047434437
108857,89698.53854652215
108858,134535.38964895517
108859,132898.72788973508
108860,127636.97999608696
108861,51240.817230880326
108862,140230.84337996703
108863,56134.99287949615
108864,51240.817230880326
108865,140106.87893351476
